Date,Open,High,Low,Close,Adj Close,Volume
2021-12-03,152.6999969482422,153.39999389648438,149.64999389648438,150.125,150.125,97500
2021-12-06,150.64999389648438,151.5,147.97500610351562,151.10000610351562,151.10000610351562,143920
2021-12-07,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,151.10000610351562,0
2021-12-08,156.875,157.4499969482422,154.1750030517578,154.8000030517578,154.8000030517578,96740
2021-12-09,155.9250030517578,156.375,154.625,155.85000610351562,155.85000610351562,55380
2021-12-10,154.77499389648438,155.9499969482422,150.8000030517578,150.8249969482422,150.8249969482422,87260
2021-12-13,153.4250030517578,153.75,150.125,150.4250030517578,150.4250030517578,96880
2021-12-14,150.97500610351562,151.0500030517578,147.97500610351562,148.125,148.125,104920
2021-12-15,150.0749969482422,150.875,147.125,147.125,147.125,63440
2021-12-16,154.3249969482422,154.9499969482422,150.27499389648438,150.60000610351562,150.60000610351562,98180
2021-12-17,149.3000030517578,151.125,146.64999389648438,149.75,149.75,138220
2021-12-20,149.125,149.35000610351562,146.6750030517578,147.0500030517578,147.0500030517578,107960
2021-12-21,149.02499389648438,149.8000030517578,147.0500030517578,148.72500610351562,148.72500610351562,81640
2021-12-22,150.6750030517578,151.625,149.0500030517578,151.625,151.625,60160
2021-12-23,151.125,151.97500610351562,150.39999389648438,151.5749969482422,151.5749969482422,35520
2021-12-27,151.1750030517578,152.6750030517578,150.22500610351562,150.5500030517578,150.5500030517578,56680
2021-12-28,150.27499389648438,152.22500610351562,149.72500610351562,151.3000030517578,151.3000030517578,76640
2021-12-29,151.27499389648438,152.0,148.47500610351562,149.125,149.125,60960
2021-12-30,149.27499389648438,150.39999389648438,149.27499389648438,149.5749969482422,149.5749969482422,31380
2022-01-03,148.10000610351562,151.10000610351562,147.0,150.64999389648438,150.64999389648438,195940
2022-01-04,151.0749969482422,151.85000610351562,147.22500610351562,148.02499389648438,148.02499389648438,81940
2022-01-05,147.97500610351562,148.25,145.22500610351562,147.0500030517578,147.0500030517578,94780
2022-01-06,145.64999389648438,145.9499969482422,143.0749969482422,144.52499389648438,144.52499389648438,96660
2022-01-07,144.60000610351562,145.6999969482422,142.875,143.5500030517578,143.5500030517578,65460
2022-01-10,144.25,144.4499969482422,138.14999389648438,139.85000610351562,139.85000610351562,154780
2022-01-11,142.75,145.35000610351562,142.0,145.1750030517578,145.1750030517578,113180
2022-01-12,146.39999389648438,146.39999389648438,144.0749969482422,144.85000610351562,144.85000610351562,47280
2022-01-13,143.9250030517578,144.75,142.72500610351562,143.3000030517578,143.3000030517578,38020
2022-01-14,140.5,141.75,139.60000610351562,140.75,140.75,74440
2022-01-17,141.8000030517578,142.9499969482422,141.0500030517578,141.6750030517578,141.6750030517578,57360
2022-01-18,141.1999969482422,141.1999969482422,139.0,139.4499969482422,139.4499969482422,81540
2022-01-19,138.25,140.75,138.1999969482422,138.6750030517578,138.6750030517578,82800
2022-01-20,138.0749969482422,139.3249969482422,137.52499389648438,138.4250030517578,138.4250030517578,70700
2022-01-21,133.60000610351562,134.0,127.82499694824219,130.9250030517578,130.9250030517578,227260
2022-01-24,126.5,127.9749984741211,122.17500305175781,123.07499694824219,123.07499694824219,467920
2022-01-25,126.17500305175781,127.32499694824219,123.69999694824219,123.7249984741211,123.7249984741211,248000
2022-01-26,125.05000305175781,128.5,124.125,125.67500305175781,125.67500305175781,290760
2022-01-27,123.67500305175781,129.1999969482422,122.55000305175781,128.5500030517578,128.5500030517578,212040
2022-01-28,126.9749984741211,126.9749984741211,123.875,126.2249984741211,126.2249984741211,166540
2022-01-31,129.8000030517578,131.875,128.9499969482422,131.77499389648438,131.77499389648438,228800
2022-02-01,133.5,133.89999389648438,131.375,133.125,133.125,183140
2022-02-02,137.5,138.0,132.52499389648438,132.72500610351562,132.72500610351562,275080
2022-02-03,129.9250030517578,130.25,122.75,123.19999694824219,123.19999694824219,329360
2022-02-04,136.64999389648438,137.5,131.75,136.0749969482422,136.0749969482422,745500
2022-02-07,138.4499969482422,142.14999389648438,136.97500610351562,139.3249969482422,139.3249969482422,163680
2022-02-08,138.89999389648438,139.39999389648438,136.4250030517578,139.3249969482422,139.3249969482422,88700
2022-02-09,141.75,143.3000030517578,140.8000030517578,141.4499969482422,141.4499969482422,107940
2022-02-10,141.4250030517578,141.4250030517578,138.6999969482422,138.9499969482422,138.9499969482422,90140
2022-02-11,138.5,139.625,137.14999389648438,137.39999389648438,137.39999389648438,101100
2022-02-14,134.4499969482422,139.77499389648438,133.0749969482422,139.22500610351562,139.22500610351562,332480
2022-02-15,137.9250030517578,140.0500030517578,137.14999389648438,137.3249969482422,137.3249969482422,132660
2022-02-16,137.5749969482422,138.6999969482422,136.25,138.39999389648438,138.39999389648438,64280
2022-02-17,139.0500030517578,140.9499969482422,138.1750030517578,138.9499969482422,138.9499969482422,89200
2022-02-18,136.8249969482422,137.5500030517578,134.125,134.125,134.125,102760
2022-02-21,134.625,135.0500030517578,131.02499389648438,131.39999389648438,131.39999389648438,167480
2022-02-22,130.4250030517578,134.75,130.0500030517578,132.25,132.25,230560
2022-02-23,134.0,134.89999389648438,130.35000610351562,130.85000610351562,130.85000610351562,106580
2022-02-24,124.0250015258789,131.9250030517578,123.55000305175781,130.75,130.75,410200
2022-02-25,133.75,136.25,132.6750030517578,136.25,136.25,142880
2022-02-28,135.0500030517578,137.35000610351562,134.60000610351562,137.1750030517578,137.1750030517578,129060
2022-03-01,137.64999389648438,138.10000610351562,135.5500030517578,136.9499969482422,136.9499969482422,104920
2022-03-02,135.4250030517578,137.25,134.39999389648438,136.625,136.625,93380
2022-03-03,136.60000610351562,138.5749969482422,134.97500610351562,135.47500610351562,135.47500610351562,116160
2022-03-04,133.4499969482422,135.4499969482422,131.8000030517578,132.4499969482422,132.4499969482422,172660
2022-03-07,130.5500030517578,133.60000610351562,128.75,129.3249969482422,129.3249969482422,213560
2022-03-08,125.69999694824219,126.94999694824219,122.875,124.2249984741211,124.2249984741211,258420
2022-03-09,126.67500305175781,127.19999694824219,124.0,125.0250015258789,125.0250015258789,216320
2022-03-10,134.9499969482422,135.25,130.5500030517578,132.5500030517578,132.5500030517578,499360
2022-03-11,134.5,136.22500610351562,133.4499969482422,134.60000610351562,134.60000610351562,238300
2022-03-14,133.75,134.5749969482422,129.4499969482422,129.9250030517578,129.9250030517578,173920
2022-03-15,128.89999389648438,134.47500610351562,128.22500610351562,133.625,133.625,198200
2022-03-16,136.3000030517578,137.375,134.5,136.0749969482422,136.0749969482422,216840
2022-03-17,138.6750030517578,140.27499389648438,137.375,139.64999389648438,139.64999389648438,143680
2022-03-18,141.39999389648438,144.10000610351562,140.8000030517578,143.9250030517578,143.9250030517578,146920
2022-03-21,145.47500610351562,147.64999389648438,144.75,146.27499389648438,146.27499389648438,127860
2022-03-22,147.5500030517578,150.60000610351562,146.25,149.3249969482422,149.3249969482422,132180
2022-03-23,149.97500610351562,151.14999389648438,148.3249969482422,150.4499969482422,150.4499969482422,104980
2022-03-24,149.375,149.89999389648438,145.89999389648438,147.39999389648438,147.39999389648438,160200
2022-03-25,148.125,150.10000610351562,147.5,148.64999389648438,148.64999389648438,139960
2022-03-28,149.75,153.27499389648438,149.60000610351562,151.6999969482422,151.6999969482422,128700
2022-03-29,153.5500030517578,154.4250030517578,151.25,152.5749969482422,152.5749969482422,180280
2022-03-30,152.25,152.25,148.6999969482422,149.375,149.375,104720
2022-03-31,149.8000030517578,150.75,148.4499969482422,148.75,148.75,71680
2022-04-01,148.14999389648438,150.25,147.10000610351562,149.0749969482422,149.0749969482422,139000
2022-04-04,148.8249969482422,151.8000030517578,147.4499969482422,151.52499389648438,151.52499389648438,110440
2022-04-05,153.4250030517578,153.9250030517578,150.8000030517578,151.3249969482422,151.3249969482422,133000
2022-04-06,150.97500610351562,150.97500610351562,144.9250030517578,145.60000610351562,145.60000610351562,140360
2022-04-07,145.5749969482422,146.9250030517578,144.22500610351562,144.4499969482422,144.4499969482422,82680
2022-04-08,146.125,146.5500030517578,143.0,143.52499389648438,143.52499389648438,87540
2022-04-11,141.47500610351562,141.72500610351562,138.625,139.5749969482422,139.5749969482422,133700
2022-04-12,138.6999969482422,142.27499389648438,138.64999389648438,142.27499389648438,142.27499389648438,106500
2022-04-13,140.72500610351562,141.47500610351562,138.5,141.22500610351562,141.22500610351562,93200
2022-04-14,142.9499969482422,143.9499969482422,141.6999969482422,142.0,142.0,53940
2022-04-19,142.52499389648438,145.5749969482422,140.3249969482422,145.39999389648438,145.39999389648438,70840
2022-04-20,145.02499389648438,146.10000610351562,141.85000610351562,142.3000030517578,142.3000030517578,121600
2022-04-21,142.3000030517578,142.3000030517578,142.3000030517578,142.3000030517578,142.3000030517578,0
2022-04-22,138.10000610351562,138.39999389648438,136.625,136.75,136.75,159560
2022-04-25,133.39999389648438,135.6999969482422,132.77499389648438,134.0,134.0,216700
2022-04-26,136.47500610351562,136.6750030517578,130.39999389648438,131.125,131.125,116420
2022-04-27,131.125,131.125,131.125,131.125,131.125,0
2022-04-28,134.625,135.9499969482422,133.47500610351562,134.97500610351562,134.97500610351562,197300
2022-04-29,126.3499984741211,126.3499984741211,119.75,120.44999694824219,120.44999694824219,671500
2022-05-02,119.42500305175781,119.42500305175781,112.7249984741211,114.94999694824219,114.94999694824219,449120
2022-05-03,118.4749984741211,119.5250015258789,116.4749984741211,118.55000305175781,118.55000305175781,195220
2022-05-04,118.4749984741211,118.5,113.1500015258789,113.32499694824219,113.32499694824219,111100
2022-05-05,118.25,118.25,110.25,111.2750015258789,111.2750015258789,229080
2022-05-06,111.2750015258789,111.2750015258789,111.2750015258789,111.2750015258789,111.2750015258789,0
2022-05-09,108.0,108.4000015258789,104.67500305175781,105.17500305175781,105.17500305175781,285740
2022-05-10,104.75,106.55000305175781,101.8499984741211,102.67500305175781,102.67500305175781,281440
2022-05-11,104.375,105.125,101.1500015258789,102.9000015258789,102.9000015258789,270140
2022-05-12,99.91999816894531,106.19999694824219,98.41999816894531,104.5999984741211,104.5999984741211,354440
2022-05-13,104.5999984741211,104.5999984741211,104.5999984741211,104.5999984741211,104.5999984741211,0
2022-05-16,108.07499694824219,109.17500305175781,106.19999694824219,106.6500015258789,106.6500015258789,171820
2022-05-17,107.4749984741211,108.7750015258789,105.69999694824219,106.80000305175781,106.80000305175781,397040
2022-05-18,109.125,109.4000015258789,103.7750015258789,103.94999694824219,103.94999694824219,278580
2022-05-19,101.80000305175781,103.42500305175781,100.125,103.0999984741211,103.0999984741211,225920
2022-05-20,102.67500305175781,104.0,101.55000305175781,102.30000305175781,102.30000305175781,154980
2022-05-23,103.375,103.4749984741211,97.54000091552734,99.19999694824219,99.19999694824219,252620
2022-05-24,98.1500015258789,98.9000015258789,94.38999938964844,96.08999633789062,96.08999633789062,236100
2022-05-25,96.08999633789062,96.08999633789062,96.08999633789062,96.08999633789062,96.08999633789062,0
2022-05-26,99.55000305175781,103.69999694824219,99.55000305175781,103.05000305175781,103.05000305175781,181820
2022-05-27,103.05000305175781,103.05000305175781,103.05000305175781,103.05000305175781,103.05000305175781,0
2022-05-30,103.05000305175781,103.05000305175781,103.05000305175781,103.05000305175781,103.05000305175781,0
2022-05-31,107.57499694824219,110.625,106.80000305175781,109.5999984741211,109.5999984741211,279680
2022-06-01,113.5999984741211,116.82499694824219,112.05000305175781,113.6500015258789,113.6500015258789,307120
2022-06-02,113.6500015258789,113.6500015258789,113.6500015258789,113.6500015258789,113.6500015258789,0
2022-06-03,117.44999694824219,117.44999694824219,113.0,113.875,113.875,351600
2022-06-06,114.95999908447266,120.31999969482422,114.05999755859375,118.04000091552734,118.04000091552734,219192
2022-06-07,116.36000061035156,116.77999877929688,113.19999694824219,114.0999984741211,114.0999984741211,198454
2022-06-08,114.9000015258789,115.16000366210938,113.62000274658203,114.44000244140625,114.44000244140625,108733
2022-06-09,113.33999633789062,113.9000015258789,111.13999938964844,112.9800033569336,112.9800033569336,69375
2022-06-10,110.08000183105469,110.27999877929688,104.12000274658203,104.5999984741211,104.5999984741211,124972
2022-06-13,101.62000274658203,102.4000015258789,97.73999786376953,99.22000122070312,99.22000122070312,177525
2022-06-14,101.4000015258789,101.68000030517578,98.38999938964844,99.27999877929688,99.27999877929688,144926
2022-06-15,98.88999938964844,102.16000366210938,97.88999938964844,102.05999755859375,102.05999755859375,171338
2022-06-16,102.0,102.44000244140625,97.63999938964844,98.23999786376953,98.23999786376953,133569
2022-06-17,99.18000030517578,101.26000213623047,97.72000122070312,100.55999755859375,100.55999755859375,95722
2022-06-20,101.68000030517578,102.4800033569336,101.05999755859375,101.66000366210938,101.66000366210938,72929
2022-06-21,102.22000122070312,105.77999877929688,101.9000015258789,103.37999725341797,103.37999725341797,129076
2022-06-22,101.80000305175781,105.9000015258789,100.69999694824219,104.26000213623047,104.26000213623047,136587
2022-06-23,103.0199966430664,106.12000274658203,102.5,105.4000015258789,105.4000015258789,81002
2022-06-24,107.63999938964844,109.33999633789062,105.86000061035156,108.5199966430664,108.5199966430664,96352
2022-06-27,110.68000030517578,111.5,107.27999877929688,108.0999984741211,108.0999984741211,105926
2022-06-28,107.5999984741211,109.0,103.91999816894531,103.9800033569336,103.9800033569336,84654
2022-06-29,102.0,105.77999877929688,101.36000061035156,104.72000122070312,104.72000122070312,88038
2022-06-30,103.08000183105469,104.0,98.4000015258789,101.27999877929688,101.27999877929688,164095
2022-07-01,100.76000213623047,104.66000366210938,100.5999984741211,104.12000274658203,104.12000274658203,117049
2022-07-04,104.68000030517578,105.0,103.73999786376953,105.0,105.0,37377
2022-07-05,105.5199966430664,108.45999908447266,103.69999694824219,107.81999969482422,107.81999969482422,66563
2022-07-06,110.4000015258789,112.22000122070312,109.95999908447266,111.08000183105469,111.08000183105469,89469
2022-07-07,112.19999694824219,113.4800033569336,111.62000274658203,113.4000015258789,113.4000015258789,68952
2022-07-08,113.36000061035156,114.77999877929688,112.19999694824219,114.37999725341797,114.37999725341797,64150
2022-07-11,112.9000015258789,114.18000030517578,110.31999969482422,111.58000183105469,111.58000183105469,56993
2022-07-12,111.58000183105469,111.58000183105469,111.58000183105469,111.58000183105469,111.58000183105469,0
2022-07-13,109.31999969482422,110.5,105.18000030517578,109.72000122070312,109.72000122070312,77170
2022-07-14,109.87999725341797,111.31999969482422,107.9800033569336,108.68000030517578,108.68000030517578,46139
2022-07-15,110.76000213623047,113.63999938964844,109.91999816894531,113.4000015258789,113.4000015258789,71483
2022-07-18,113.69999694824219,114.81999969482422,112.77999877929688,114.81999969482422,114.81999969482422,54559
2022-07-19,112.55999755859375,113.63999938964844,110.72000122070312,113.63999938964844,113.63999938964844,50961
2022-07-20,115.80000305175781,120.5,115.33999633789062,120.12000274658203,120.12000274658203,99527
2022-07-21,120.0199966430664,121.76000213623047,119.27999877929688,120.83999633789062,120.83999633789062,61409
2022-07-22,121.44000244140625,123.22000122070312,120.0,120.0,120.0,76684
2022-07-25,120.30000305175781,120.86000061035156,118.37999725341797,119.22000122070312,119.22000122070312,83162
2022-07-26,114.66000366210938,116.45999908447266,113.30000305175781,114.4800033569336,114.4800033569336,103933
2022-07-27,115.36000061035156,117.81999969482422,114.4000015258789,117.81999969482422,117.81999969482422,54324
2022-07-28,118.41999816894531,119.62000274658203,116.33999633789062,119.13999938964844,119.13999938964844,60780
2022-07-29,133.3000030517578,135.39999389648438,130.6199951171875,132.22000122070312,132.22000122070312,472363
2022-08-01,131.74000549316406,135.0399932861328,130.3800048828125,134.10000610351562,134.10000610351562,81430
2022-08-02,131.74000549316406,133.77999877929688,130.47999572753906,133.13999938964844,133.13999938964844,51728
2022-08-03,131.97999572753906,136.6999969482422,131.72000122070312,136.52000427246094,136.52000427246094,76173
2022-08-04,137.0399932861328,139.3000030517578,136.6199951171875,137.83999633789062,137.83999633789062,66588
2022-08-05,139.6199951171875,140.25999450683594,137.5800018310547,137.74000549316406,137.74000549316406,91174
2022-08-08,138.5,141.24000549316406,137.6999969482422,138.1199951171875,138.1199951171875,47887
2022-08-09,136.44000244140625,137.1199951171875,133.13999938964844,134.66000366210938,134.66000366210938,45415
2022-08-10,134.66000366210938,139.55999755859375,134.3000030517578,137.66000366210938,137.66000366210938,53830
2022-08-11,139.39999389648438,139.66000366210938,136.72000122070312,137.66000366210938,137.66000366210938,43274
2022-08-12,137.16000366210938,138.36000061035156,136.66000366210938,137.94000244140625,137.94000244140625,72353
2022-08-15,139.8800048828125,140.6999969482422,138.8800048828125,139.63999938964844,139.63999938964844,46146
2022-08-16,140.39999389648438,142.55999755859375,138.52000427246094,141.13999938964844,141.13999938964844,81768
2022-08-17,142.0,142.10000610351562,138.39999389648438,138.86000061035156,138.86000061035156,204581
2022-08-18,138.5399932861328,140.67999267578125,138.52000427246094,140.55999755859375,140.55999755859375,58501
2022-08-19,139.52000427246094,140.24000549316406,137.86000061035156,137.86000061035156,137.86000061035156,46540
2022-08-22,136.27999877929688,137.33999633789062,133.63999938964844,134.4600067138672,134.4600067138672,71806
2022-08-23,133.3800048828125,135.02000427246094,133.24000549316406,134.0,134.0,50808
2022-08-24,133.74000549316406,135.27999877929688,133.02000427246094,135.02000427246094,135.02000427246094,56798
2022-08-25,135.39999389648438,137.1999969482422,134.8000030517578,136.36000061035156,136.36000061035156,34942
2022-08-26,137.6199951171875,137.63999938964844,132.8000030517578,133.3000030517578,133.3000030517578,35980
2022-08-29,133.3000030517578,133.3000030517578,133.3000030517578,133.3000030517578,133.3000030517578,0
2022-08-30,130.6199951171875,131.60000610351562,126.95999908447266,127.81999969482422,127.81999969482422,63789
2022-08-31,129.39999389648438,130.36000061035156,126.86000061035156,127.31999969482422,127.31999969482422,56879
2022-09-01,124.95999908447266,127.87999725341797,124.5,125.0199966430664,125.0199966430664,90363
2022-09-02,128.33999633789062,131.22000122070312,127.0999984741211,130.32000732421875,130.32000732421875,31043
2022-09-05,129.02000427246094,129.02000427246094,127.5,128.55999755859375,128.55999755859375,33065
2022-09-06,128.9199981689453,129.9199981689453,126.44000244140625,127.95999908447266,127.95999908447266,41330
2022-09-07,126.95999908447266,128.0,126.45999908447266,127.81999969482422,127.81999969482422,28077
2022-09-08,129.63999938964844,130.67999267578125,127.69999694824219,130.3800048828125,130.3800048828125,37429
2022-09-09,129.5399932861328,131.9199981689453,129.27999877929688,131.52000427246094,131.52000427246094,38456
2022-09-12,132.0,134.52000427246094,131.0399932861328,134.1999969482422,134.1999969482422,38581
2022-09-13,134.9199981689453,135.5800018310547,128.1999969482422,128.55999755859375,128.55999755859375,61125
2022-09-14,127.54000091552734,128.24000549316406,126.69999694824219,127.76000213623047,127.76000213623047,44374
2022-09-15,129.47999572753906,130.1999969482422,126.83999633789062,127.27999877929688,127.27999877929688,24884
2022-09-16,123.0999984741211,123.86000061035156,121.0,122.33999633789062,122.33999633789062,69917
2022-09-19,122.69999694824219,124.5,122.19999694824219,123.22000122070312,123.22000122070312,45108
2022-09-20,124.58000183105469,125.23999786376953,123.23999786376953,123.9800033569336,123.9800033569336,38209
2022-09-21,122.4800033569336,124.08000183105469,122.4800033569336,124.08000183105469,124.08000183105469,35047
2022-09-22,119.5999984741211,120.58000183105469,118.44000244140625,118.80000305175781,118.80000305175781,62655
2022-09-23,118.81999969482422,119.58000183105469,116.41999816894531,118.0999984741211,118.0999984741211,71271
2022-09-26,116.69999694824219,121.30000305175781,116.69999694824219,120.19999694824219,120.19999694824219,83565
2022-09-27,120.63999938964844,122.69999694824219,119.44000244140625,119.44000244140625,119.44000244140625,55639
2022-09-28,118.26000213623047,121.12000274658203,117.33999633789062,120.81999969482422,120.81999969482422,79316
2022-09-29,120.69999694824219,120.87999725341797,116.66000366210938,116.94000244140625,116.94000244140625,78280
2022-09-30,117.94000244140625,119.13999938964844,116.13999938964844,118.87999725341797,118.87999725341797,71125
2022-10-03,114.95999908447266,117.16000366210938,114.05999755859375,116.91999816894531,116.91999816894531,59542
2022-10-04,119.5,123.62000274658203,119.0999984741211,122.80000305175781,122.80000305175781,56474
2022-10-05,120.33999633789062,121.54000091552734,119.5999984741211,120.5,120.5,42572
2022-10-06,122.45999908447266,123.5,120.94000244140625,123.13999938964844,123.13999938964844,42888
2022-10-07,122.0199966430664,122.76000213623047,117.95999908447266,118.22000122070312,118.22000122070312,45950
2022-10-10,116.91999816894531,119.5999984741211,116.91999816894531,117.63999938964844,117.63999938964844,50902
2022-10-11,115.9800033569336,117.08000183105469,113.91999816894531,116.0199966430664,116.0199966430664,77534
2022-10-12,116.31999969482422,117.30000305175781,115.0,115.91999816894531,115.91999816894531,43662
2022-10-13,116.37999725341797,117.26000213623047,109.0999984741211,114.0,114.0,157635
2022-10-14,115.80000305175781,117.68000030517578,112.73999786376953,113.04000091552734,113.04000091552734,100901
2022-10-17,111.16000366210938,115.68000030517578,110.68000030517578,115.0,115.0,97704
2022-10-18,117.62000274658203,121.0,117.08000183105469,117.37999725341797,117.37999725341797,86662
2022-10-19,119.12000274658203,120.16000366210938,115.86000061035156,117.68000030517578,117.68000030517578,78376
2022-10-20,116.5199966430664,120.08000183105469,115.95999908447266,119.63999938964844,119.63999938964844,61900
2022-10-21,117.31999969482422,119.37999725341797,116.37999725341797,118.73999786376953,118.73999786376953,83654
2022-10-24,121.30000305175781,123.12000274658203,118.33999633789062,120.26000213623047,120.26000213623047,101602
2022-10-25,121.41999816894531,121.9000015258789,119.80000305175781,121.0,121.0,77366
2022-10-26,116.68000030517578,118.08000183105469,114.5199966430664,118.0199966430664,118.0199966430664,119991
2022-10-27,115.44000244140625,116.18000030517578,111.27999877929688,113.08000183105469,113.08000183105469,127235
2022-10-28,96.77999877929688,102.87999725341797,95.5,100.66000366210938,100.66000366210938,773803
2022-10-31,103.80000305175781,105.55999755859375,101.91999816894531,102.86000061035156,102.86000061035156,166799
2022-11-01,104.16000366210938,105.16000366210938,98.12999725341797,98.31999969482422,98.31999969482422,155932
2022-11-02,98.55000305175781,98.79000091552734,95.44999694824219,95.68000030517578,95.68000030517578,162967
2022-11-03,94.94999694824219,96.91999816894531,91.2699966430664,92.41999816894531,92.41999816894531,278202
2022-11-04,92.06999969482422,93.08999633789062,89.83999633789062,90.76000213623047,90.76000213623047,322744
2022-11-07,91.23999786376953,92.48999786376953,89.33000183105469,90.26000213623047,90.26000213623047,189099
2022-11-08,90.3499984741211,91.22000122070312,89.16000366210938,91.0199966430664,91.0199966430664,105211
2022-11-09,89.95999908447266,90.20999908447266,86.76000213623047,86.93000030517578,86.93000030517578,152740
2022-11-10,86.48999786376953,96.7699966430664,86.31999969482422,95.19999694824219,95.19999694824219,364760
2022-11-11,95.9800033569336,97.6500015258789,94.19999694824219,95.9800033569336,95.9800033569336,213849
2022-11-14,97.55000305175781,97.55999755859375,94.5,95.19999694824219,95.19999694824219,150643
2022-11-15,95.80999755859375,99.58000183105469,95.29000091552734,97.0,97.0,148643
2022-11-16,95.61000061035156,95.95999908447266,92.0999984741211,94.0,94.0,131632
2022-11-17,94.20999908447266,94.41000366210938,91.66000366210938,92.88999938964844,92.88999938964844,78054
2022-11-18,91.62999725341797,93.0999984741211,90.3499984741211,90.87999725341797,90.87999725341797,87068
2022-11-21,91.29000091552734,92.69000244140625,88.4800033569336,89.43000030517578,89.43000030517578,81380
2022-11-22,89.75,90.87999725341797,88.6500015258789,90.0999984741211,90.0999984741211,55773
2022-11-23,90.5,91.19999694824219,89.80000305175781,90.86000061035156,90.86000061035156,57583
2022-11-24,91.05000305175781,91.5,90.70999908447266,91.48999786376953,91.48999786376953,72877
2022-11-25,91.23999786376953,91.30999755859375,89.7300033569336,89.93000030517578,89.93000030517578,86969
2022-11-28,89.62999725341797,92.04000091552734,88.16999816894531,91.04000091552734,91.04000091552734,90213
2022-11-29,91.58999633789062,91.77999877929688,88.58000183105469,88.97000122070312,88.97000122070312,70057
2022-11-30,89.72000122070312,89.8499984741211,88.22000122070312,89.5,89.5,70306
2022-12-01,92.72000122070312,92.75,90.52999877929688,91.83999633789062,91.83999633789062,76011
2022-12-02,90.87000274658203,91.48999786376953,89.06999969482422,89.95999908447266,89.95999908447266,150199
2022-12-05,89.56999969482422,89.77999877929688,87.55999755859375,87.55999755859375,87.55999755859375,149227
2022-12-06,87.0999984741211,87.30000305175781,84.4000015258789,85.13999938964844,85.13999938964844,189770
2022-12-07,84.5,85.33999633789062,83.19999694824219,83.66999816894531,83.66999816894531,168753
