Datetime,Open,High,Low,Close,Adj Close,Volume
2024-04-17 13:00:00+02:00,173.27999877929688,173.32000732421875,172.9199981689453,173.17999267578125,173.17999267578125,3444
2024-04-17 14:00:00+02:00,173.16000366210938,173.47999572753906,173.05999755859375,173.4600067138672,173.4600067138672,2052
2024-04-17 15:00:00+02:00,173.4199981689453,173.6199951171875,172.4199981689453,172.55999755859375,172.55999755859375,19218
2024-04-17 16:00:00+02:00,172.55999755859375,173.0,172.1999969482422,172.24000549316406,172.24000549316406,7330
2024-04-17 17:00:00+02:00,172.24000549316406,172.52000427246094,171.6199951171875,171.6199951171875,171.6199951171875,2606
2024-04-18 09:00:00+02:00,170.47999572753906,170.6999969482422,170.25999450683594,170.60000610351562,170.60000610351562,2659
2024-04-18 10:00:00+02:00,170.66000366210938,170.6999969482422,170.24000549316406,170.36000061035156,170.36000061035156,10808
2024-04-18 11:00:00+02:00,170.36000061035156,170.55999755859375,170.0399932861328,170.47999572753906,170.47999572753906,8500
2024-04-18 12:00:00+02:00,170.4600067138672,170.47999572753906,170.27999877929688,170.3800048828125,170.3800048828125,1492
2024-04-18 13:00:00+02:00,170.25999450683594,170.39999389648438,170.1199951171875,170.33999633789062,170.33999633789062,2200
2024-04-18 14:00:00+02:00,170.1999969482422,170.5800018310547,170.02000427246094,170.55999755859375,170.55999755859375,5800
2024-04-18 15:00:00+02:00,170.5,170.6999969482422,168.8000030517578,169.36000061035156,169.36000061035156,29600
2024-04-18 16:00:00+02:00,169.27999877929688,171.0,169.24000549316406,170.8800048828125,170.8800048828125,13924
2024-04-18 17:00:00+02:00,171.0,171.05999755859375,170.75999450683594,170.75999450683594,170.75999450683594,1418
2024-04-19 09:00:00+02:00,166.10000610351562,166.8000030517578,165.5,166.0,166.0,27526
2024-04-19 10:00:00+02:00,165.22000122070312,167.10000610351562,164.5800018310547,166.66000366210938,166.66000366210938,40208
2024-04-19 11:00:00+02:00,166.6999969482422,167.17999267578125,166.63999938964844,167.02000427246094,167.02000427246094,17746
2024-04-19 12:00:00+02:00,167.13999938964844,167.32000732421875,166.16000366210938,166.9199981689453,166.9199981689453,9254
2024-04-19 13:00:00+02:00,166.77999877929688,167.63999938964844,166.6199951171875,167.32000732421875,167.32000732421875,8940
2024-04-19 14:00:00+02:00,167.5,168.05999755859375,167.33999633789062,167.8000030517578,167.8000030517578,5916
2024-04-19 15:00:00+02:00,167.82000732421875,167.82000732421875,165.74000549316406,166.83999633789062,166.83999633789062,14834
2024-04-19 16:00:00+02:00,166.63999938964844,166.83999633789062,164.33999633789062,165.24000549316406,165.24000549316406,16864
2024-04-19 17:00:00+02:00,165.16000366210938,165.33999633789062,164.82000732421875,165.25999450683594,165.25999450683594,3352
2024-04-22 09:00:00+02:00,164.82000732421875,165.0,164.47999572753906,164.74000549316406,164.74000549316406,2025
2024-04-22 10:00:00+02:00,164.5399932861328,165.17999267578125,164.5399932861328,164.97999572753906,164.97999572753906,10342
2024-04-22 11:00:00+02:00,164.86000061035156,165.3800048828125,164.86000061035156,164.97999572753906,164.97999572753906,11988
2024-04-22 12:00:00+02:00,165.10000610351562,165.36000061035156,164.9199981689453,164.9199981689453,164.9199981689453,3788
2024-04-22 13:00:00+02:00,164.9600067138672,165.86000061035156,164.8000030517578,165.86000061035156,165.86000061035156,5414
2024-04-22 14:00:00+02:00,165.94000244140625,166.22000122070312,165.5,166.10000610351562,166.10000610351562,10626
2024-04-22 15:00:00+02:00,166.36000061035156,168.25999450683594,165.6999969482422,166.39999389648438,166.39999389648438,15838
2024-04-22 16:00:00+02:00,166.67999267578125,166.8000030517578,164.25999450683594,164.33999633789062,164.33999633789062,11532
2024-04-22 17:00:00+02:00,164.4199981689453,164.5399932861328,164.05999755859375,164.5399932861328,164.5399932861328,2535
2024-04-23 09:00:00+02:00,166.5,166.94000244140625,166.17999267578125,166.52000427246094,166.52000427246094,8790
2024-04-23 10:00:00+02:00,166.47999572753906,166.47999572753906,166.10000610351562,166.25999450683594,166.25999450683594,11872
2024-04-23 11:00:00+02:00,166.44000244140625,166.9600067138672,166.44000244140625,166.72000122070312,166.72000122070312,10942
2024-04-23 12:00:00+02:00,166.67999267578125,167.05999755859375,166.63999938964844,167.0399932861328,167.0399932861328,27212
2024-04-23 13:00:00+02:00,167.1199951171875,167.25999450683594,166.82000732421875,166.8800048828125,166.8800048828125,10354
2024-04-23 14:00:00+02:00,167.0,167.5399932861328,166.8000030517578,167.44000244140625,167.44000244140625,11052
2024-04-23 15:00:00+02:00,167.5,167.75999450683594,164.5,165.22000122070312,165.22000122070312,10448
2024-04-23 16:00:00+02:00,165.27999877929688,166.52000427246094,165.13999938964844,166.4600067138672,166.4600067138672,3750
2024-04-23 17:00:00+02:00,166.36000061035156,166.66000366210938,165.94000244140625,166.5800018310547,166.5800018310547,1677
2024-04-24 09:00:00+02:00,168.60000610351562,168.94000244140625,168.5,168.8800048828125,168.8800048828125,7702
2024-04-24 10:00:00+02:00,168.74000549316406,168.9600067138672,168.47999572753906,168.9600067138672,168.9600067138672,15122
2024-04-24 11:00:00+02:00,168.67999267578125,168.6999969482422,168.4199981689453,168.5,168.5,6820
2024-04-24 12:00:00+02:00,168.66000366210938,169.0,168.47999572753906,168.9600067138672,168.9600067138672,5344
2024-04-24 13:00:00+02:00,168.8000030517578,168.89999389648438,168.5800018310547,168.89999389648438,168.89999389648438,7484
2024-04-24 14:00:00+02:00,168.89999389648438,169.0800018310547,168.5800018310547,168.6199951171875,168.6199951171875,3108
2024-04-24 15:00:00+02:00,168.52000427246094,168.67999267578125,167.22000122070312,167.3000030517578,167.3000030517578,5236
2024-04-24 16:00:00+02:00,166.9199981689453,166.97999572753906,166.17999267578125,166.17999267578125,166.17999267578125,3204
2024-04-24 17:00:00+02:00,166.0,166.0800018310547,165.55999755859375,165.83999633789062,165.83999633789062,1514
2024-04-25 09:00:00+02:00,160.10000610351562,160.75999450683594,159.10000610351562,160.67999267578125,160.67999267578125,21400
2024-04-25 10:00:00+02:00,160.67999267578125,161.1999969482422,160.3000030517578,160.8800048828125,160.8800048828125,20882
2024-04-25 11:00:00+02:00,160.8000030517578,161.55999755859375,160.74000549316406,161.33999633789062,161.33999633789062,12080
2024-04-25 12:00:00+02:00,161.13999938964844,161.24000549316406,160.66000366210938,160.6999969482422,160.6999969482422,8124
2024-04-25 13:00:00+02:00,160.74000549316406,161.05999755859375,160.44000244140625,160.9199981689453,160.9199981689453,6384
2024-04-25 14:00:00+02:00,160.86000061035156,160.8800048828125,159.77999877929688,159.82000732421875,159.82000732421875,15124
2024-04-25 15:00:00+02:00,160.0399932861328,160.17999267578125,153.27999877929688,159.1999969482422,159.1999969482422,84516
2024-04-25 16:00:00+02:00,159.22000122070312,160.32000732421875,159.1999969482422,160.0,160.0,7276
2024-04-25 17:00:00+02:00,160.1199951171875,160.25999450683594,159.5399932861328,159.82000732421875,159.82000732421875,5222
2024-04-26 09:00:00+02:00,167.72000122070312,167.74000549316406,166.86000061035156,167.0399932861328,167.0399932861328,8683
2024-04-26 10:00:00+02:00,167.05999755859375,167.05999755859375,166.36000061035156,166.74000549316406,166.74000549316406,14662
2024-04-26 11:00:00+02:00,166.74000549316406,167.0800018310547,166.44000244140625,167.05999755859375,167.05999755859375,3912
2024-04-26 12:00:00+02:00,166.86000061035156,167.25999450683594,166.66000366210938,166.74000549316406,166.74000549316406,7776
2024-04-26 13:00:00+02:00,166.82000732421875,167.27999877929688,166.4600067138672,167.27999877929688,167.27999877929688,18482
2024-04-26 14:00:00+02:00,167.47999572753906,167.89999389648438,165.83999633789062,166.1199951171875,166.1199951171875,13988
2024-04-26 15:00:00+02:00,166.32000732421875,166.72000122070312,164.4600067138672,165.47999572753906,165.47999572753906,21362
2024-04-26 16:00:00+02:00,165.44000244140625,167.39999389648438,165.36000061035156,167.39999389648438,167.39999389648438,13410
2024-04-26 17:00:00+02:00,167.3800048828125,167.63999938964844,166.97999572753906,167.5,167.5,2985
2024-04-29 09:00:00+02:00,169.17999267578125,169.27999877929688,168.4600067138672,169.0,169.0,14297
2024-04-29 10:00:00+02:00,168.94000244140625,169.33999633789062,168.55999755859375,169.24000549316406,169.24000549316406,34094
2024-04-29 11:00:00+02:00,169.24000549316406,169.4199981689453,168.83999633789062,169.39999389648438,169.39999389648438,28218
2024-04-29 12:00:00+02:00,169.4199981689453,170.9600067138672,169.4199981689453,170.63999938964844,170.63999938964844,44328
2024-04-29 13:00:00+02:00,170.72000122070312,171.4600067138672,170.52000427246094,171.1999969482422,171.1999969482422,39024
2024-04-29 14:00:00+02:00,170.72000122070312,170.72000122070312,169.94000244140625,170.17999267578125,170.17999267578125,9304
2024-04-29 15:00:00+02:00,170.1999969482422,171.39999389648438,167.83999633789062,168.39999389648438,168.39999389648438,58038
2024-04-29 16:00:00+02:00,168.24000549316406,169.22000122070312,167.94000244140625,168.5,168.5,0
2024-04-29 17:00:00+02:00,168.4600067138672,168.52000427246094,167.5,167.9199981689453,167.9199981689453,133160
2024-04-30 09:00:00+02:00,171.1999969482422,171.1999969482422,170.33999633789062,170.33999633789062,170.33999633789062,10578
2024-04-30 10:00:00+02:00,170.39999389648438,170.4600067138672,169.94000244140625,170.0,170.0,13446
2024-04-30 11:00:00+02:00,169.9199981689453,169.97999572753906,169.63999938964844,169.86000061035156,169.86000061035156,14334
2024-04-30 12:00:00+02:00,169.9600067138672,170.36000061035156,169.66000366210938,170.24000549316406,170.24000549316406,15130
2024-04-30 13:00:00+02:00,170.25999450683594,170.5399932861328,169.6999969482422,170.47999572753906,170.47999572753906,24562
2024-04-30 14:00:00+02:00,170.47999572753906,170.67999267578125,170.0,170.13999938964844,170.13999938964844,5994
2024-04-30 15:00:00+02:00,169.9199981689453,170.13999938964844,168.86000061035156,169.60000610351562,169.60000610351562,15730
2024-04-30 16:00:00+02:00,169.77999877929688,169.77999877929688,168.6199951171875,168.97999572753906,168.97999572753906,8562
2024-04-30 17:00:00+02:00,168.82000732421875,168.83999633789062,167.94000244140625,168.16000366210938,168.16000366210938,3346
2024-05-02 09:00:00+02:00,168.32000732421875,168.82000732421875,167.9199981689453,168.72000122070312,168.72000122070312,20690
2024-05-02 10:00:00+02:00,168.74000549316406,169.5800018310547,168.47999572753906,169.3800048828125,169.3800048828125,28428
2024-05-02 11:00:00+02:00,169.3000030517578,169.6999969482422,169.22000122070312,169.67999267578125,169.67999267578125,10270
2024-05-02 12:00:00+02:00,169.6999969482422,170.0,169.55999755859375,170.0,170.0,12106
2024-05-02 13:00:00+02:00,169.9199981689453,169.9199981689453,169.10000610351562,169.22000122070312,169.22000122070312,13396
2024-05-02 14:00:00+02:00,169.1999969482422,170.02000427246094,169.1999969482422,169.5,169.5,12434
2024-05-02 15:00:00+02:00,169.60000610351562,171.3800048828125,168.25999450683594,171.1199951171875,171.1199951171875,24842
2024-05-02 16:00:00+02:00,170.9600067138672,170.9600067138672,169.13999938964844,170.32000732421875,170.32000732421875,11074
2024-05-02 17:00:00+02:00,170.3800048828125,170.66000366210938,169.67999267578125,169.6999969482422,169.6999969482422,5311
2024-05-03 09:00:00+02:00,171.8000030517578,171.8000030517578,170.9199981689453,171.4600067138672,171.4600067138672,6824
2024-05-03 10:00:00+02:00,171.55999755859375,171.94000244140625,171.32000732421875,171.94000244140625,171.94000244140625,9074
2024-05-03 11:00:00+02:00,171.77999877929688,171.77999877929688,171.3800048828125,171.72000122070312,171.72000122070312,2490
2024-05-03 12:00:00+02:00,171.8000030517578,171.8000030517578,171.39999389648438,171.39999389648438,171.39999389648438,3874
2024-05-03 13:00:00+02:00,171.4199981689453,171.60000610351562,171.27999877929688,171.5,171.5,2904
2024-05-03 14:00:00+02:00,171.52000427246094,173.27999877929688,171.0,173.27999877929688,173.27999877929688,25710
2024-05-03 15:00:00+02:00,173.60000610351562,174.0,172.05999755859375,173.24000549316406,173.24000549316406,25694
2024-05-03 16:00:00+02:00,172.94000244140625,174.5399932861328,172.74000549316406,173.8800048828125,173.8800048828125,29080
2024-05-03 17:00:00+02:00,173.6199951171875,173.6999969482422,172.5,172.5,172.5,18735
2024-05-06 09:00:00+02:00,172.8000030517578,172.8000030517578,172.32000732421875,172.4600067138672,172.4600067138672,7424
2024-05-06 10:00:00+02:00,172.52000427246094,172.86000061035156,172.52000427246094,172.83999633789062,172.83999633789062,5834
2024-05-06 11:00:00+02:00,172.89999389648438,173.0,172.8000030517578,172.8800048828125,172.8800048828125,3446
2024-05-06 12:00:00+02:00,172.94000244140625,172.97999572753906,172.6999969482422,172.83999633789062,172.83999633789062,2770
2024-05-06 13:00:00+02:00,172.67999267578125,172.86000061035156,172.66000366210938,172.8000030517578,172.8000030517578,5064
2024-05-06 14:00:00+02:00,172.75999450683594,172.8800048828125,172.6999969482422,172.75999450683594,172.75999450683594,6114
2024-05-06 15:00:00+02:00,172.67999267578125,172.72000122070312,171.44000244140625,172.02000427246094,172.02000427246094,9634
2024-05-06 16:00:00+02:00,172.10000610351562,173.05999755859375,171.8000030517578,173.0,173.0,6400
2024-05-06 17:00:00+02:00,173.1199951171875,173.60000610351562,173.1199951171875,173.36000061035156,173.36000061035156,1149
2024-05-07 09:00:00+02:00,174.8800048828125,174.89999389648438,174.52000427246094,174.86000061035156,174.86000061035156,2053
2024-05-07 10:00:00+02:00,174.8000030517578,174.94000244140625,174.75999450683594,174.89999389648438,174.89999389648438,6254
2024-05-07 11:00:00+02:00,174.9199981689453,175.0,174.82000732421875,174.82000732421875,174.82000732421875,1474
2024-05-07 12:00:00+02:00,174.89999389648438,174.89999389648438,174.4199981689453,174.4600067138672,174.4600067138672,5908
2024-05-07 13:00:00+02:00,174.52000427246094,174.5399932861328,174.32000732421875,174.4199981689453,174.4199981689453,2386
2024-05-07 14:00:00+02:00,174.4600067138672,174.89999389648438,174.4199981689453,174.83999633789062,174.83999633789062,4884
2024-05-07 15:00:00+02:00,174.77999877929688,175.60000610351562,174.6999969482422,175.13999938964844,175.13999938964844,12282
2024-05-07 16:00:00+02:00,175.39999389648438,175.5800018310547,174.60000610351562,175.47999572753906,175.47999572753906,6892
2024-05-07 17:00:00+02:00,175.36000061035156,175.52000427246094,175.32000732421875,175.4600067138672,175.4600067138672,4634
2024-05-08 09:00:00+02:00,175.39999389648438,175.77999877929688,175.39999389648438,175.52000427246094,175.52000427246094,2110
2024-05-08 10:00:00+02:00,175.66000366210938,175.8000030517578,175.55999755859375,175.6199951171875,175.6199951171875,2132
2024-05-08 11:00:00+02:00,175.5,175.72000122070312,175.47999572753906,175.63999938964844,175.63999938964844,7054
2024-05-08 12:00:00+02:00,175.66000366210938,175.66000366210938,175.33999633789062,175.44000244140625,175.44000244140625,3262
2024-05-08 13:00:00+02:00,175.47999572753906,175.47999572753906,173.9199981689453,174.5399932861328,174.5399932861328,36538
2024-05-08 14:00:00+02:00,174.5399932861328,174.5399932861328,173.94000244140625,174.1199951171875,174.1199951171875,11616
2024-05-08 15:00:00+02:00,174.13999938964844,175.10000610351562,173.55999755859375,173.86000061035156,173.86000061035156,17000
2024-05-08 16:00:00+02:00,174.05999755859375,175.22000122070312,173.83999633789062,175.05999755859375,175.05999755859375,5460
2024-05-08 17:00:00+02:00,174.97999572753906,175.0,174.6999969482422,174.72000122070312,174.72000122070312,2327
2024-05-09 09:00:00+02:00,174.82000732421875,174.82000732421875,174.32000732421875,174.39999389648438,174.39999389648438,1467
2024-05-09 10:00:00+02:00,174.47999572753906,174.77999877929688,174.44000244140625,174.72000122070312,174.72000122070312,2952
2024-05-09 11:00:00+02:00,174.6199951171875,174.82000732421875,174.6199951171875,174.8000030517578,174.8000030517578,1290
2024-05-09 12:00:00+02:00,174.75999450683594,174.86000061035156,174.75999450683594,174.75999450683594,174.75999450683594,1598
2024-05-09 13:00:00+02:00,174.8800048828125,175.22000122070312,174.83999633789062,175.22000122070312,175.22000122070312,1748
2024-05-09 14:00:00+02:00,175.05999755859375,175.3000030517578,174.89999389648438,175.3000030517578,175.3000030517578,3562
2024-05-09 15:00:00+02:00,175.5,176.83999633789062,174.1999969482422,174.5399932861328,174.5399932861328,25994
2024-05-09 16:00:00+02:00,174.75999450683594,176.47999572753906,174.75999450683594,176.1999969482422,176.1999969482422,17534
2024-05-09 17:00:00+02:00,176.25999450683594,177.3000030517578,176.0800018310547,177.3000030517578,177.3000030517578,13892
2024-05-10 09:00:00+02:00,176.13999938964844,176.22000122070312,175.89999389648438,176.02000427246094,176.02000427246094,1848
2024-05-10 10:00:00+02:00,175.97999572753906,176.17999267578125,175.6999969482422,176.17999267578125,176.17999267578125,9270
2024-05-10 11:00:00+02:00,176.1999969482422,176.52000427246094,176.16000366210938,176.52000427246094,176.52000427246094,4794
2024-05-10 12:00:00+02:00,176.44000244140625,176.44000244140625,176.0,176.22000122070312,176.22000122070312,1796
2024-05-10 13:00:00+02:00,176.22000122070312,176.39999389648438,176.16000366210938,176.25999450683594,176.25999450683594,3412
2024-05-10 14:00:00+02:00,176.22000122070312,176.24000549316406,175.67999267578125,175.74000549316406,175.74000549316406,10694
2024-05-10 15:00:00+02:00,175.66000366210938,175.97999572753906,175.1199951171875,175.86000061035156,175.86000061035156,12154
2024-05-10 16:00:00+02:00,175.4600067138672,175.63999938964844,174.44000244140625,174.5,174.5,7158
2024-05-10 17:00:00+02:00,174.32000732421875,174.39999389648438,174.22000122070312,174.39999389648438,174.39999389648438,1264
2024-05-13 09:00:00+02:00,174.16000366210938,174.60000610351562,174.16000366210938,174.22000122070312,174.22000122070312,1672
2024-05-13 10:00:00+02:00,174.27999877929688,174.4199981689453,173.9600067138672,174.10000610351562,174.10000610351562,11882
2024-05-13 11:00:00+02:00,174.0800018310547,174.32000732421875,173.97999572753906,174.13999938964844,174.13999938964844,2088
2024-05-13 12:00:00+02:00,174.17999267578125,174.5800018310547,174.17999267578125,174.4600067138672,174.4600067138672,804
2024-05-13 13:00:00+02:00,174.3800048828125,174.39999389648438,174.0800018310547,174.0800018310547,174.0800018310547,1724
2024-05-13 14:00:00+02:00,174.05999755859375,174.10000610351562,173.82000732421875,174.0399932861328,174.0399932861328,1156
2024-05-13 15:00:00+02:00,173.97999572753906,174.22000122070312,172.89999389648438,173.36000061035156,173.36000061035156,12148
2024-05-13 16:00:00+02:00,173.27999877929688,173.3000030517578,172.4600067138672,172.4600067138672,172.4600067138672,8886
2024-05-13 17:00:00+02:00,172.5,172.66000366210938,172.05999755859375,172.1199951171875,172.1199951171875,3712
2024-05-14 09:00:00+02:00,172.83999633789062,173.24000549316406,172.83999633789062,173.02000427246094,173.02000427246094,1571
2024-05-14 10:00:00+02:00,173.13999938964844,173.36000061035156,173.02000427246094,173.02000427246094,173.02000427246094,2950
2024-05-14 11:00:00+02:00,173.0,173.02000427246094,172.1199951171875,172.13999938964844,172.13999938964844,20666
2024-05-14 12:00:00+02:00,172.33999633789062,172.33999633789062,171.67999267578125,172.05999755859375,172.05999755859375,5736
2024-05-14 13:00:00+02:00,172.0800018310547,172.16000366210938,171.60000610351562,171.86000061035156,171.86000061035156,1562
2024-05-14 14:00:00+02:00,171.83999633789062,172.10000610351562,171.10000610351562,171.36000061035156,171.36000061035156,6638
2024-05-14 15:00:00+02:00,171.33999633789062,171.52000427246094,169.47999572753906,170.24000549316406,170.24000549316406,33882
2024-05-14 16:00:00+02:00,170.13999938964844,171.33999633789062,170.1199951171875,171.16000366210938,171.16000366210938,6950
2024-05-14 17:00:00+02:00,171.3800048828125,171.8000030517578,171.0399932861328,171.75999450683594,171.75999450683594,1881
2024-05-15 09:00:00+02:00,172.83999633789062,172.83999633789062,172.4199981689453,172.74000549316406,172.74000549316406,2474
2024-05-15 10:00:00+02:00,172.67999267578125,172.75999450683594,172.4600067138672,172.5800018310547,172.5800018310547,15434
2024-05-15 11:00:00+02:00,172.5800018310547,172.63999938964844,172.52000427246094,172.5399932861328,172.5399932861328,6114
2024-05-15 12:00:00+02:00,172.55999755859375,172.55999755859375,172.52000427246094,172.55999755859375,172.55999755859375,494
2024-05-15 13:00:00+02:00,172.9199981689453,172.9199981689453,172.52000427246094,172.52000427246094,172.52000427246094,10450
2024-05-15 14:00:00+02:00,172.5,173.10000610351562,172.16000366210938,172.72000122070312,172.72000122070312,5288
2024-05-15 15:00:00+02:00,172.63999938964844,172.63999938964844,168.75999450683594,169.8800048828125,169.8800048828125,29766
2024-05-15 16:00:00+02:00,169.89999389648438,170.3800048828125,169.0,169.47999572753906,169.47999572753906,23492
2024-05-15 17:00:00+02:00,169.5399932861328,171.36000061035156,169.32000732421875,171.36000061035156,171.36000061035156,3623
2024-05-16 09:00:00+02:00,171.25999450683594,171.6199951171875,171.25999450683594,171.6199951171875,171.6199951171875,3940
2024-05-16 10:00:00+02:00,171.52000427246094,171.67999267578125,171.3000030517578,171.60000610351562,171.60000610351562,5620
2024-05-16 11:00:00+02:00,171.5399932861328,171.5800018310547,171.44000244140625,171.52000427246094,171.52000427246094,6790
2024-05-16 12:00:00+02:00,171.47999572753906,171.60000610351562,171.1999969482422,171.39999389648438,171.39999389648438,8734
2024-05-16 13:00:00+02:00,171.3800048828125,171.6199951171875,171.3800048828125,171.5,171.5,53966
2024-05-16 14:00:00+02:00,171.5,171.5,170.82000732421875,170.9199981689453,170.9199981689453,6916
2024-05-16 15:00:00+02:00,170.94000244140625,172.3800048828125,170.6199951171875,172.0399932861328,172.0399932861328,17804
2024-05-16 16:00:00+02:00,172.1199951171875,172.1199951171875,171.33999633789062,171.77999877929688,171.77999877929688,6068
2024-05-16 17:00:00+02:00,171.75999450683594,171.75999450683594,171.0800018310547,171.1999969482422,171.1999969482422,3255
2024-05-17 09:00:00+02:00,169.24000549316406,169.6199951171875,169.24000549316406,169.6199951171875,169.6199951171875,1987
2024-05-17 10:00:00+02:00,169.55999755859375,169.6199951171875,169.39999389648438,169.55999755859375,169.55999755859375,3710
2024-05-17 11:00:00+02:00,169.66000366210938,169.8800048828125,169.5800018310547,169.8000030517578,169.8000030517578,2854
2024-05-17 12:00:00+02:00,169.75999450683594,170.22000122070312,169.74000549316406,170.22000122070312,170.22000122070312,4778
2024-05-17 13:00:00+02:00,170.13999938964844,170.13999938964844,169.8000030517578,169.89999389648438,169.89999389648438,3168
2024-05-17 14:00:00+02:00,169.8800048828125,170.0,169.75999450683594,169.82000732421875,169.82000732421875,5596
2024-05-17 15:00:00+02:00,169.83999633789062,170.39999389648438,169.0,170.33999633789062,170.33999633789062,19824
2024-05-17 16:00:00+02:00,170.27999877929688,170.52000427246094,169.5800018310547,169.63999938964844,169.63999938964844,11758
2024-05-17 17:00:00+02:00,169.60000610351562,170.0,169.5,169.97999572753906,169.97999572753906,1219
2024-05-20 09:00:00+02:00,170.02000427246094,170.27999877929688,170.02000427246094,170.27999877929688,170.27999877929688,1304
2024-05-20 10:00:00+02:00,170.22000122070312,170.3000030517578,170.10000610351562,170.1999969482422,170.1999969482422,4776
2024-05-20 11:00:00+02:00,170.24000549316406,170.52000427246094,170.22000122070312,170.5,170.5,1358
2024-05-20 12:00:00+02:00,170.39999389648438,170.5,170.36000061035156,170.47999572753906,170.47999572753906,2090
2024-05-20 13:00:00+02:00,170.47999572753906,170.8000030517578,170.47999572753906,170.8000030517578,170.8000030517578,404
2024-05-20 14:00:00+02:00,170.82000732421875,170.8800048828125,170.33999633789062,170.39999389648438,170.39999389648438,2364
2024-05-20 15:00:00+02:00,170.39999389648438,171.75999450683594,169.6199951171875,170.97999572753906,170.97999572753906,20242
2024-05-20 16:00:00+02:00,171.3000030517578,171.3000030517578,170.10000610351562,170.17999267578125,170.17999267578125,4892
2024-05-20 17:00:00+02:00,170.3000030517578,170.52000427246094,170.0399932861328,170.52000427246094,170.52000427246094,782
2024-05-21 09:00:00+02:00,169.3000030517578,169.36000061035156,169.17999267578125,169.27999877929688,169.27999877929688,3631
2024-05-21 10:00:00+02:00,169.27999877929688,169.27999877929688,168.9199981689453,168.9199981689453,168.9199981689453,1952
2024-05-21 11:00:00+02:00,169.0399932861328,169.0399932861328,168.82000732421875,168.82000732421875,168.82000732421875,1192
2024-05-21 12:00:00+02:00,168.9600067138672,169.1999969482422,168.8800048828125,169.17999267578125,169.17999267578125,5876
2024-05-21 13:00:00+02:00,169.1999969482422,169.22000122070312,168.74000549316406,168.74000549316406,168.74000549316406,6806
2024-05-21 14:00:00+02:00,168.72000122070312,168.9199981689453,168.47999572753906,168.63999938964844,168.63999938964844,1096
2024-05-21 15:00:00+02:00,168.5800018310547,168.5800018310547,166.63999938964844,167.39999389648438,167.39999389648438,26356
2024-05-21 16:00:00+02:00,167.66000366210938,167.66000366210938,166.66000366210938,166.86000061035156,166.86000061035156,12388
2024-05-21 17:00:00+02:00,167.24000549316406,167.60000610351562,166.9199981689453,167.16000366210938,167.16000366210938,2615
2024-05-22 09:00:00+02:00,168.74000549316406,168.74000549316406,168.39999389648438,168.5800018310547,168.5800018310547,1634
2024-05-22 10:00:00+02:00,168.60000610351562,168.77999877929688,168.5800018310547,168.6199951171875,168.6199951171875,7048
2024-05-22 11:00:00+02:00,168.66000366210938,168.8000030517578,168.5399932861328,168.77999877929688,168.77999877929688,3460
